,KQI_NAME,KQI_CODE,VIGO_CLUSTER_ID,LAT1,LNG1,LAT2,LNG2,OPERATOR_NAME,NET_TYPE,BAND,SUMMARY,REGION_NAME,P_START_DATE
24,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53591281,43.4399,41.7401,43.4266,41.7581,Йота,3G,all,"99,01",Карачаево-Черкесская Республика,20191028
25,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53591298,43.4399,42.0456,43.4266,42.0635,МТС,3G,all,"42,64",Карачаево-Черкесская Республика,20191028
26,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53591303,43.4399,42.1354,43.4266,42.1534,МТС,3G,all,"40,74",Карачаево-Черкесская Республика,20191028
27,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53611318,43.4532,41.7401,43.4399,41.7581,Мегафон,3G,all,"75,36",Карачаево-Черкесская Республика,20191028
28,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53611318,43.4532,41.7401,43.4399,41.7581,МТС,3G,all,"86,09",Карачаево-Черкесская Республика,20191028
29,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53611318,43.4532,41.7401,43.4399,41.7581,Йота,3G,all,"76,25",Карачаево-Черкесская Республика,20191028
30,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53611336,43.4532,42.0635,43.4399,42.0815,МТС,3G,all,"44,66",Карачаево-Черкесская Республика,20191028
31,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53611338,43.4532,42.0995,43.4399,42.1174,МТС,3G,all,100,Карачаево-Черкесская Республика,20191028
32,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53611339,43.4532,42.1174,43.4399,42.1354,МТС,3G,all,100,Карачаево-Черкесская Республика,20191028
33,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53631354,43.4665,41.7222,43.4532,41.7401,Мегафон,3G,all,"16,66",Карачаево-Черкесская Республика,20191028
34,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53631354,43.4665,41.7222,43.4532,41.7401,МТС,3G,all,"68,31",Карачаево-Черкесская Республика,20191028
35,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53631354,43.4665,41.7222,43.4532,41.7401,Йота,3G,all,"2,1",Карачаево-Черкесская Республика,20191028
36,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53631355,43.4665,41.7401,43.4532,41.7581,Мегафон,3G,all,"92,06",Карачаево-Черкесская Республика,20191028
37,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53631355,43.4665,41.7401,43.4532,41.7581,Йота,3G,all,"18,32",Карачаево-Черкесская Республика,20191028
38,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53631375,43.4665,42.0995,43.4532,42.1174,МТС,3G,all,100,Карачаево-Черкесская Республика,20191028
39,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53651391,43.4798,41.7222,43.4665,41.7401,Мегафон,3G,all,100,Карачаево-Черкесская Республика,20191028
40,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53651392,43.4798,41.7401,43.4665,41.7581,Мегафон,3G,all,"99,72",Карачаево-Черкесская Республика,20191028
41,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53651392,43.4798,41.7401,43.4665,41.7581,Билайн,3G,all,"26,4",Карачаево-Черкесская Республика,20191028
42,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53651392,43.4798,41.7401,43.4665,41.7581,МТС,3G,all,"85,73",Карачаево-Черкесская Республика,20191028
43,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53651393,43.4798,41.7581,43.4665,41.7761,Мегафон,3G,all,"54,99",Карачаево-Черкесская Республика,20191028
44,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53651412,43.4798,42.0995,43.4665,42.1174,МТС,3G,all,100,Карачаево-Черкесская Республика,20191028
45,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53711504,43.5196,41.7581,43.5064,41.7761,МТС,3G,all,"92,06",Карачаево-Черкесская Республика,20191028
46,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53731511,43.5329,41.2191,43.5196,41.2371,Билайн,3G,all,100,Карачаево-Черкесская Республика,20191028
47,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53731541,43.5329,41.7581,43.5196,41.7761,Мегафон,3G,all,"96,26",Карачаево-Черкесская Республика,20191028
48,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53731541,43.5329,41.7581,43.5196,41.7761,МТС,3G,all,"94,71",Карачаево-Черкесская Республика,20191028
49,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53751545,43.5462,41.1652,43.5329,41.1832,Билайн,3G,all,"66,48",Карачаево-Черкесская Республика,20191028
50,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53751545,43.5462,41.1652,43.5329,41.1832,МТС,3G,all,"7,1",Карачаево-Черкесская Республика,20191028
51,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53751546,43.5462,41.1832,43.5329,41.2012,Мегафон,3G,all,"92,19",Карачаево-Черкесская Республика,20191028
52,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53751546,43.5462,41.1832,43.5329,41.2012,МТС,3G,all,"8,88",Карачаево-Черкесская Республика,20191028
53,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53751547,43.5462,41.2012,43.5329,41.2191,Билайн,3G,all,"80,27",Карачаево-Черкесская Республика,20191028
54,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53751579,43.5462,41.7761,43.5329,41.794,Мегафон,3G,all,"95,44",Карачаево-Черкесская Республика,20191028
55,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53751579,43.5462,41.7761,43.5329,41.794,МТС,3G,all,"66,58",Карачаево-Черкесская Республика,20191028
56,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53771581,43.5595,41.1473,43.5462,41.1652,Мегафон,3G,all,"28,42",Карачаево-Черкесская Республика,20191028
57,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53771583,43.5595,41.1832,43.5462,41.2012,Мегафон,3G,all,"72,31",Карачаево-Черкесская Республика,20191028
58,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53771587,43.5595,41.2551,43.5462,41.273,Мегафон,3G,all,"99,47",Карачаево-Черкесская Республика,20191028
59,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53771587,43.5595,41.2551,43.5462,41.273,МТС,3G,all,"12,89",Карачаево-Черкесская Республика,20191028
60,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53771587,43.5595,41.2551,43.5462,41.273,Йота,3G,all,23,Карачаево-Черкесская Республика,20191028
61,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53771617,43.5595,41.794,43.5462,41.812,Мегафон,3G,all,"53,84",Карачаево-Черкесская Республика,20191028
62,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53771617,43.5595,41.794,43.5462,41.812,МТС,3G,all,"37,74",Карачаево-Черкесская Республика,20191028
63,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53771617,43.5595,41.794,43.5462,41.812,Йота,3G,all,"61,12",Карачаево-Черкесская Республика,20191028
64,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53791620,43.5728,41.1832,43.5595,41.2012,Мегафон,3G,all,"19,89",Карачаево-Черкесская Республика,20191028
65,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53791620,43.5728,41.1832,43.5595,41.2012,МТС,3G,all,"1,14",Карачаево-Черкесская Республика,20191028
66,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53791625,43.5728,41.273,43.5595,41.291,Мегафон,3G,all,"63,06",Карачаево-Черкесская Республика,20191028
67,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53791625,43.5728,41.273,43.5595,41.291,Билайн,3G,all,"40,31",Карачаево-Черкесская Республика,20191028
68,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53791625,43.5728,41.273,43.5595,41.291,МТС,3G,all,"62,97",Карачаево-Черкесская Республика,20191028
69,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53791625,43.5728,41.273,43.5595,41.291,Йота,3G,all,"93,45",Карачаево-Черкесская Республика,20191028
70,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53791626,43.5728,41.291,43.5595,41.309,Мегафон,3G,all,"74,27",Карачаево-Черкесская Республика,20191028
71,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53871806,43.6258,41.8659,43.6126,41.8839,МТС,3G,all,100,Карачаево-Черкесская Республика,20191028
72,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53891843,43.6391,41.8659,43.6258,41.8839,Мегафон,3G,all,"95,97",Карачаево-Черкесская Республика,20191028
73,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53891843,43.6391,41.8659,43.6258,41.8839,МТС,3G,all,"96,83",Карачаево-Черкесская Республика,20191028
74,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53891843,43.6391,41.8659,43.6258,41.8839,Йота,3G,all,"85,29",Карачаево-Черкесская Республика,20191028
75,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53911881,43.6523,41.8839,43.6391,41.9018,МТС,3G,all,"95,91",Карачаево-Черкесская Республика,20191028
76,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53951930,43.6788,41.4347,43.6656,41.4527,МТС,3G,all,"97,24",Карачаево-Черкесская Республика,20191028
77,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53951955,43.6788,41.8839,43.6656,41.9018,Мегафон,3G,all,"89,82",Карачаево-Черкесская Республика,20191028
78,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53951955,43.6788,41.8839,43.6656,41.9018,МТС,3G,all,"38,52",Карачаево-Черкесская Республика,20191028
79,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53951955,43.6788,41.8839,43.6656,41.9018,Йота,3G,all,100,Карачаево-Черкесская Республика,20191028
80,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53971968,43.6921,41.4527,43.6788,41.4707,МТС,3G,all,"29,01",Карачаево-Черкесская Республика,20191028
81,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53971969,43.6921,41.4707,43.6788,41.4886,МТС,3G,all,"83,25",Карачаево-Черкесская Республика,20191028
82,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53971992,43.6921,41.8839,43.6788,41.9018,Мегафон,3G,all,"87,36",Карачаево-Черкесская Республика,20191028
83,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-53971992,43.6921,41.8839,43.6788,41.9018,МТС,3G,all,24,Карачаево-Черкесская Республика,20191028
84,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54012054,43.7186,41.6683,43.7053,41.6862,Мегафон,3G,all,"96,46",Карачаево-Черкесская Республика,20191028
85,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54012067,43.7186,41.9018,43.7053,41.9198,МТС,3G,all,"18,13",Карачаево-Черкесская Республика,20191028
86,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54012068,43.7186,41.9198,43.7053,41.9378,МТС,3G,all,"60,76",Карачаево-Черкесская Республика,20191028
87,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54032081,43.7318,41.4886,43.7186,41.5066,Билайн,3G,all,"96,95",Карачаево-Черкесская Республика,20191028
88,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54032091,43.7318,41.6683,43.7186,41.6862,Мегафон,3G,all,100,Карачаево-Черкесская Республика,20191028
89,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54032105,43.7318,41.9198,43.7186,41.9378,МТС,3G,all,"75,53",Карачаево-Черкесская Республика,20191028
90,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54052125,43.745,41.6144,43.7318,41.6323,Мегафон,3G,all,"99,98",Карачаево-Черкесская Республика,20191028
91,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54052125,43.745,41.6144,43.7318,41.6323,МТС,3G,all,"12,53",Карачаево-Черкесская Республика,20191028
92,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54052140,43.745,41.8839,43.7318,41.9018,Мегафон,3G,all,"50,46",Карачаево-Черкесская Республика,20191028
93,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54072156,43.7583,41.5066,43.745,41.5245,Билайн,3G,all,"87,68",Карачаево-Черкесская Республика,20191028
94,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54072162,43.7583,41.6144,43.745,41.6323,Мегафон,3G,all,"72,36",Карачаево-Черкесская Республика,20191028
95,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54072162,43.7583,41.6144,43.745,41.6323,МТС,3G,all,"84,33",Карачаево-Черкесская Республика,20191028
96,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54072162,43.7583,41.6144,43.745,41.6323,Йота,3G,all,"85,86",Карачаево-Черкесская Республика,20191028
97,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54072177,43.7583,41.8839,43.745,41.9018,Мегафон,3G,all,100,Карачаево-Черкесская Республика,20191028
98,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54072177,43.7583,41.8839,43.745,41.9018,Билайн,3G,all,"5,36",Карачаево-Черкесская Республика,20191028
99,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54072177,43.7583,41.8839,43.745,41.9018,МТС,3G,all,"32,86",Карачаево-Черкесская Республика,20191028
100,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54072177,43.7583,41.8839,43.745,41.9018,Йота,3G,all,100,Карачаево-Черкесская Республика,20191028
101,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54072178,43.7583,41.9018,43.745,41.9198,Мегафон,3G,all,"90,15",Карачаево-Черкесская Республика,20191028
102,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54072178,43.7583,41.9018,43.745,41.9198,Билайн,3G,all,"26,89",Карачаево-Черкесская Республика,20191028
103,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54072178,43.7583,41.9018,43.745,41.9198,МТС,3G,all,"64,07",Карачаево-Черкесская Республика,20191028
104,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54072178,43.7583,41.9018,43.745,41.9198,Йота,3G,all,100,Карачаево-Черкесская Республика,20191028
105,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54092193,43.7715,41.5066,43.7583,41.5245,Билайн,3G,all,"64,87",Карачаево-Черкесская Республика,20191028
106,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54092199,43.7715,41.6144,43.7583,41.6323,Мегафон,3G,all,"96,94",Карачаево-Черкесская Республика,20191028
107,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54092199,43.7715,41.6144,43.7583,41.6323,Йота,3G,all,"95,04",Карачаево-Черкесская Республика,20191028
108,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54092200,43.7715,41.6323,43.7583,41.6503,Мегафон,3G,all,"60,2",Карачаево-Черкесская Республика,20191028
109,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54092200,43.7715,41.6323,43.7583,41.6503,Йота,3G,all,"86,61",Карачаево-Черкесская Республика,20191028
110,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54092214,43.7715,41.8839,43.7583,41.9018,Мегафон,3G,all,"98,08",Карачаево-Черкесская Республика,20191028
111,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54092214,43.7715,41.8839,43.7583,41.9018,Билайн,3G,all,"68,47",Карачаево-Черкесская Республика,20191028
112,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54092214,43.7715,41.8839,43.7583,41.9018,МТС,3G,all,"97,06",Карачаево-Черкесская Республика,20191028
113,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54092214,43.7715,41.8839,43.7583,41.9018,Йота,3G,all,"96,22",Карачаево-Черкесская Республика,20191028
114,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54092215,43.7715,41.9018,43.7583,41.9198,Мегафон,3G,all,"85,84",Карачаево-Черкесская Республика,20191028
115,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54092215,43.7715,41.9018,43.7583,41.9198,Билайн,3G,all,"86,55",Карачаево-Черкесская Республика,20191028
116,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54092215,43.7715,41.9018,43.7583,41.9198,МТС,3G,all,"85,59",Карачаево-Черкесская Республика,20191028
117,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54092215,43.7715,41.9018,43.7583,41.9198,Йота,3G,all,"90,91",Карачаево-Черкесская Республика,20191028
118,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54092225,43.7715,42.0815,43.7583,42.0995,Мегафон,3G,all,"89,43",Карачаево-Черкесская Республика,20191028
119,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54092225,43.7715,42.0815,43.7583,42.0995,Йота,3G,all,"72,96",Карачаево-Черкесская Республика,20191028
120,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54112231,43.7847,41.5245,43.7715,41.5425,Мегафон,3G,all,"54,57",Карачаево-Черкесская Республика,20191028
121,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54112231,43.7847,41.5245,43.7715,41.5425,Йота,3G,all,"42,14",Карачаево-Черкесская Республика,20191028
122,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54112237,43.7847,41.6323,43.7715,41.6503,МТС,3G,all,"80,5",Карачаево-Черкесская Республика,20191028
123,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54112238,43.7847,41.6503,43.7715,41.6683,МТС,3G,all,"49,84",Карачаево-Черкесская Республика,20191028
124,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54112252,43.7847,41.9018,43.7715,41.9198,Мегафон,3G,all,"98,48",Карачаево-Черкесская Республика,20191028
125,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54112252,43.7847,41.9018,43.7715,41.9198,Билайн,3G,all,"82,76",Карачаево-Черкесская Республика,20191028
126,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54112252,43.7847,41.9018,43.7715,41.9198,МТС,3G,all,"89,62",Карачаево-Черкесская Республика,20191028
127,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54112252,43.7847,41.9018,43.7715,41.9198,Йота,3G,all,"98,35",Карачаево-Черкесская Республика,20191028
128,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54112253,43.7847,41.9198,43.7715,41.9378,Мегафон,3G,all,100,Карачаево-Черкесская Республика,20191028
129,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54112253,43.7847,41.9198,43.7715,41.9378,Билайн,3G,all,"68,55",Карачаево-Черкесская Республика,20191028
130,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54112253,43.7847,41.9198,43.7715,41.9378,МТС,3G,all,"46,48",Карачаево-Черкесская Республика,20191028
131,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54112255,43.7847,41.9557,43.7715,41.9737,МТС,3G,all,"98,09",Карачаево-Черкесская Республика,20191028
132,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54112265,43.7847,42.1354,43.7715,42.1534,Мегафон,3G,all,"43,67",Карачаево-Черкесская Республика,20191028
133,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54112265,43.7847,42.1354,43.7715,42.1534,Йота,3G,all,"93,63",Карачаево-Черкесская Республика,20191028
134,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54132268,43.798,41.5245,43.7847,41.5425,МТС,3G,all,"86,93",Карачаево-Черкесская Республика,20191028
135,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54132269,43.798,41.5425,43.7847,41.5605,Билайн,3G,all,"90,77",Карачаево-Черкесская Республика,20191028
