,KQI_NAME,KQI_CODE,VIGO_CLUSTER_ID,LAT1,LNG1,LAT2,LNG2,OPERATOR_NAME,NET_TYPE,BAND,SUMMARY,REGION_NAME,P_START_DATE
47,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53791625,43.5728,41.273,43.5595,41.291,Билайн,4G,all,"79,7",Карачаево-Черкесская Республика,20191028
48,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53791625,43.5728,41.273,43.5595,41.291,Йота,4G,all,"86,85",Карачаево-Черкесская Республика,20191028
49,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53791626,43.5728,41.291,43.5595,41.309,Билайн,4G,all,"99,69",Карачаево-Черкесская Республика,20191028
50,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53811667,43.586,41.3629,43.5728,41.3808,МТС,4G,all,"79,31",Карачаево-Черкесская Республика,20191028
51,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53951928,43.6788,41.3988,43.6656,41.4168,МТС,4G,all,"94,25",Карачаево-Черкесская Республика,20191028
52,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54032105,43.7318,41.9198,43.7186,41.9378,Мегафон,4G,all,"18,18",Карачаево-Черкесская Республика,20191028
53,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54052119,43.745,41.5066,43.7318,41.5245,Билайн,4G,all,"64,92",Карачаево-Черкесская Республика,20191028
54,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54052140,43.745,41.8839,43.7318,41.9018,МТС,4G,all,"61,17",Карачаево-Черкесская Республика,20191028
55,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54072156,43.7583,41.5066,43.745,41.5245,Билайн,4G,all,"59,3",Карачаево-Черкесская Республика,20191028
56,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54072156,43.7583,41.5066,43.745,41.5245,МТС,4G,all,"99,12",Карачаево-Черкесская Республика,20191028
57,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54072162,43.7583,41.6144,43.745,41.6323,МТС,4G,all,"91,01",Карачаево-Черкесская Республика,20191028
58,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54072177,43.7583,41.8839,43.745,41.9018,Мегафон,4G,all,"90,09",Карачаево-Черкесская Республика,20191028
59,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54072177,43.7583,41.8839,43.745,41.9018,Билайн,4G,all,"76,53",Карачаево-Черкесская Республика,20191028
60,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54072177,43.7583,41.8839,43.745,41.9018,МТС,4G,all,"97,32",Карачаево-Черкесская Республика,20191028
61,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54072177,43.7583,41.8839,43.745,41.9018,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
62,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54072178,43.7583,41.9018,43.745,41.9198,Мегафон,4G,all,"90,03",Карачаево-Черкесская Республика,20191028
63,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54072178,43.7583,41.9018,43.745,41.9198,Билайн,4G,all,"99,41",Карачаево-Черкесская Республика,20191028
64,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54072178,43.7583,41.9018,43.745,41.9198,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
65,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54092214,43.7715,41.8839,43.7583,41.9018,Мегафон,4G,all,"97,36",Карачаево-Черкесская Республика,20191028
66,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54092214,43.7715,41.8839,43.7583,41.9018,Билайн,4G,all,"79,24",Карачаево-Черкесская Республика,20191028
67,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54092214,43.7715,41.8839,43.7583,41.9018,МТС,4G,all,"97,56",Карачаево-Черкесская Республика,20191028
68,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54092214,43.7715,41.8839,43.7583,41.9018,Йота,4G,all,"99,58",Карачаево-Черкесская Республика,20191028
69,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54092215,43.7715,41.9018,43.7583,41.9198,Мегафон,4G,all,"99,78",Карачаево-Черкесская Республика,20191028
70,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54092215,43.7715,41.9018,43.7583,41.9198,Билайн,4G,all,"92,23",Карачаево-Черкесская Республика,20191028
71,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54092215,43.7715,41.9018,43.7583,41.9198,МТС,4G,all,"93,98",Карачаево-Черкесская Республика,20191028
72,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54092215,43.7715,41.9018,43.7583,41.9198,Йота,4G,all,"99,72",Карачаево-Черкесская Республика,20191028
73,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54112226,43.7847,41.4347,43.7715,41.4527,МТС,4G,all,100,Карачаево-Черкесская Республика,20191028
74,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54112237,43.7847,41.6323,43.7715,41.6503,МТС,4G,all,"81,3",Карачаево-Черкесская Республика,20191028
75,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54112252,43.7847,41.9018,43.7715,41.9198,Мегафон,4G,all,"98,97",Карачаево-Черкесская Республика,20191028
76,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54112252,43.7847,41.9018,43.7715,41.9198,Билайн,4G,all,"88,17",Карачаево-Черкесская Республика,20191028
77,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54112252,43.7847,41.9018,43.7715,41.9198,МТС,4G,all,"99,22",Карачаево-Черкесская Республика,20191028
78,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54112252,43.7847,41.9018,43.7715,41.9198,Йота,4G,all,"99,98",Карачаево-Черкесская Республика,20191028
79,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54112253,43.7847,41.9198,43.7715,41.9378,Мегафон,4G,all,"99,26",Карачаево-Черкесская Республика,20191028
80,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54112253,43.7847,41.9198,43.7715,41.9378,МТС,4G,all,"99,51",Карачаево-Черкесская Республика,20191028
81,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54112253,43.7847,41.9198,43.7715,41.9378,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
82,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54132269,43.798,41.5425,43.7847,41.5605,Билайн,4G,all,"5,29",Карачаево-Черкесская Республика,20191028
83,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54132289,43.798,41.9018,43.7847,41.9198,Мегафон,4G,all,"98,82",Карачаево-Черкесская Республика,20191028
84,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54132289,43.798,41.9018,43.7847,41.9198,МТС,4G,all,100,Карачаево-Черкесская Республика,20191028
85,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54132289,43.798,41.9018,43.7847,41.9198,Йота,4G,all,"55,58",Карачаево-Черкесская Республика,20191028
86,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54152297,43.8112,41.3808,43.798,41.3988,МТС,4G,all,"90,48",Карачаево-Черкесская Республика,20191028
87,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54152307,43.8112,41.5605,43.798,41.5784,МТС,4G,all,"99,12",Карачаево-Черкесская Республика,20191028
88,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54152326,43.8112,41.9018,43.798,41.9198,Мегафон,4G,all,"87,1",Карачаево-Черкесская Республика,20191028
89,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54152326,43.8112,41.9018,43.798,41.9198,Билайн,4G,all,"86,8",Карачаево-Черкесская Республика,20191028
90,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54152326,43.8112,41.9018,43.798,41.9198,МТС,4G,all,100,Карачаево-Черкесская Республика,20191028
91,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54152326,43.8112,41.9018,43.798,41.9198,Йота,4G,all,"94,64",Карачаево-Черкесская Республика,20191028
92,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54172334,43.8244,41.3808,43.8112,41.3988,Билайн,4G,all,"88,64",Карачаево-Черкесская Республика,20191028
93,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54172334,43.8244,41.3808,43.8112,41.3988,МТС,4G,all,"95,64",Карачаево-Черкесская Республика,20191028
94,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54172344,43.8244,41.5605,43.8112,41.5784,Билайн,4G,all,"90,03",Карачаево-Черкесская Республика,20191028
95,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54172345,43.8244,41.5784,43.8112,41.5964,Билайн,4G,all,"90,69",Карачаево-Черкесская Республика,20191028
96,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54172356,43.8244,41.7761,43.8112,41.794,Мегафон,4G,all,"90,8",Карачаево-Черкесская Республика,20191028
97,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54172356,43.8244,41.7761,43.8112,41.794,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
98,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54172362,43.8244,41.8839,43.8112,41.9018,Мегафон,4G,all,"91,87",Карачаево-Черкесская Республика,20191028
99,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54172362,43.8244,41.8839,43.8112,41.9018,Билайн,4G,all,"86,81",Карачаево-Черкесская Республика,20191028
100,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54172362,43.8244,41.8839,43.8112,41.9018,МТС,4G,all,"85,5",Карачаево-Черкесская Республика,20191028
101,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54172362,43.8244,41.8839,43.8112,41.9018,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
102,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54172363,43.8244,41.9018,43.8112,41.9198,Мегафон,4G,all,"96,31",Карачаево-Черкесская Республика,20191028
103,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54172363,43.8244,41.9018,43.8112,41.9198,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
104,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54192371,43.8376,41.3808,43.8244,41.3988,Билайн,4G,all,"98,84",Карачаево-Черкесская Республика,20191028
105,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54192382,43.8376,41.5784,43.8244,41.5964,Билайн,4G,all,"55,18",Карачаево-Черкесская Республика,20191028
106,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54192382,43.8376,41.5784,43.8244,41.5964,МТС,4G,all,"97,41",Карачаево-Черкесская Республика,20191028
107,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54192393,43.8376,41.7761,43.8244,41.794,Мегафон,4G,all,"60,08",Карачаево-Черкесская Республика,20191028
108,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54192393,43.8376,41.7761,43.8244,41.794,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
109,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54192399,43.8376,41.8839,43.8244,41.9018,Мегафон,4G,all,"80,37",Карачаево-Черкесская Республика,20191028
110,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54192399,43.8376,41.8839,43.8244,41.9018,Билайн,4G,all,"62,71",Карачаево-Черкесская Республика,20191028
111,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54192399,43.8376,41.8839,43.8244,41.9018,МТС,4G,all,"87,81",Карачаево-Черкесская Республика,20191028
112,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54192399,43.8376,41.8839,43.8244,41.9018,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
113,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54212395,43.8508,41.1473,43.8376,41.1652,Билайн,4G,all,"99,93",Карачаево-Черкесская Республика,20191028
114,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54212410,43.8508,41.4168,43.8376,41.4347,МТС,4G,all,"98,39",Карачаево-Черкесская Республика,20191028
115,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54212419,43.8508,41.5784,43.8376,41.5964,Мегафон,4G,all,"92,8",Карачаево-Черкесская Республика,20191028
116,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54212419,43.8508,41.5784,43.8376,41.5964,Билайн,4G,all,"76,56",Карачаево-Черкесская Республика,20191028
117,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54212419,43.8508,41.5784,43.8376,41.5964,МТС,4G,all,"90,64",Карачаево-Черкесская Республика,20191028
118,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54212419,43.8508,41.5784,43.8376,41.5964,Йота,4G,all,"87,59",Карачаево-Черкесская Республика,20191028
119,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54212436,43.8508,41.8839,43.8376,41.9018,Мегафон,4G,all,"97,17",Карачаево-Черкесская Республика,20191028
120,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54212436,43.8508,41.8839,43.8376,41.9018,МТС,4G,all,"71,76",Карачаево-Черкесская Республика,20191028
121,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54212436,43.8508,41.8839,43.8376,41.9018,Йота,4G,all,"92,38",Карачаево-Черкесская Республика,20191028
122,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54212437,43.8508,41.9018,43.8376,41.9198,Мегафон,4G,all,"91,87",Карачаево-Черкесская Республика,20191028
123,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54212437,43.8508,41.9018,43.8376,41.9198,Йота,4G,all,"97,4",Карачаево-Черкесская Республика,20191028
124,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232431,43.864,41.1293,43.8508,41.1473,Билайн,4G,all,100,Карачаево-Черкесская Республика,20191028
125,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232455,43.864,41.5605,43.8508,41.5784,Мегафон,4G,all,"83,67",Карачаево-Черкесская Республика,20191028
126,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232455,43.864,41.5605,43.8508,41.5784,Билайн,4G,all,"95,29",Карачаево-Черкесская Республика,20191028
127,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232455,43.864,41.5605,43.8508,41.5784,МТС,4G,all,"97,88",Карачаево-Черкесская Республика,20191028
128,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232455,43.864,41.5605,43.8508,41.5784,Йота,4G,all,"74,98",Карачаево-Черкесская Республика,20191028
129,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232456,43.864,41.5784,43.8508,41.5964,Мегафон,4G,all,"94,91",Карачаево-Черкесская Республика,20191028
130,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232456,43.864,41.5784,43.8508,41.5964,Билайн,4G,all,"91,94",Карачаево-Черкесская Республика,20191028
131,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232456,43.864,41.5784,43.8508,41.5964,МТС,4G,all,"92,96",Карачаево-Черкесская Республика,20191028
132,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232456,43.864,41.5784,43.8508,41.5964,Йота,4G,all,"81,91",Карачаево-Черкесская Республика,20191028
133,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232457,43.864,41.5964,43.8508,41.6144,Мегафон,4G,all,"91,12",Карачаево-Черкесская Республика,20191028
134,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232457,43.864,41.5964,43.8508,41.6144,Билайн,4G,all,"97,51",Карачаево-Черкесская Республика,20191028
135,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54232457,43.864,41.5964,43.8508,41.6144,МТС,4G,all,"92,8",Карачаево-Черкесская Республика,20191028
